name,source,fundus,disc,cup,label
G1020-807,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-807.png,data\smdg\archive\optic-disc\optic-disc\G1020-807.png,data\smdg\archive\optic-cup\optic-cup\G1020-807.png,0
OIA-ODIR-TEST-OFFLINE-477,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-477.png,,,0
G1020-891,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-891.png,data\smdg\archive\optic-disc\optic-disc\G1020-891.png,data\smdg\archive\optic-cup\optic-cup\G1020-891.png,0
OIA-ODIR-TRAIN-2141,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2141.png,,,0
G1020-649,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-649.png,data\smdg\archive\optic-disc\optic-disc\G1020-649.png,data\smdg\archive\optic-cup\optic-cup\G1020-649.png,1
EyePACS-Glaucoma-388,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-388.png,,,1
OIA-ODIR-TEST-ONLINE-306,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-306.png,,,0
DRISHTI-GS1-train-17,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-17.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-17.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-17.png,0
OIA-ODIR-TEST-ONLINE-392,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-392.png,,,0
EyePACS-Glaucoma-1102,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1102.png,,,1
OIA-ODIR-TRAIN-159,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-159.png,,,0
OIA-ODIR-TEST-ONLINE-377,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-377.png,,,0
EyePACS-Glaucoma-2717,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2717.png,,,1
ORIGA-639,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-639.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-639.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-639.png,0
sjchoi86-HRF-213,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-213.png,,,0
sjchoi86-HRF-78,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-78.png,,,0
EyePACS-Glaucoma-1428,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1428.png,,,1
EyePACS-Glaucoma-2683,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2683.png,,,1
EyePACS-Glaucoma-3133,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3133.png,,,1
EyePACS-Glaucoma-322,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-322.png,,,1
G1020-644,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-644.png,data\smdg\archive\optic-disc\optic-disc\G1020-644.png,,1
REFUGE1-val-37,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-37.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-37.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-37.png,0
OIA-ODIR-TRAIN-2872,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2872.png,,,0
BEH-386,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-386.png,,,0
FIVES-4,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-4.png,,,1
OIA-ODIR-TRAIN-1238,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1238.png,,,0
EyePACS-Glaucoma-1508,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1508.png,,,1
OIA-ODIR-TEST-ONLINE-574,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-574.png,,,0
OIA-ODIR-TRAIN-916,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-916.png,,,0
G1020-898,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-898.png,data\smdg\archive\optic-disc\optic-disc\G1020-898.png,,0
EyePACS-Glaucoma-165,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-165.png,,,1
REFUGE1-val-273,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-273.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-273.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-273.png,0
OIA-ODIR-TRAIN-1239,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1239.png,,,0
BEH-485,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-485.png,,,0
EyePACS-Glaucoma-906,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-906.png,,,1
EyePACS-Glaucoma-2370,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2370.png,,,1
OIA-ODIR-TRAIN-11,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-11.png,,,0
OIA-ODIR-TRAIN-641,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-641.png,,,0
EyePACS-Glaucoma-285,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-285.png,,,1
EyePACS-Glaucoma-1858,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1858.png,,,1
OIA-ODIR-TRAIN-1960,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1960.png,,,0
ORIGA-289,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-289.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-289.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-289.png,1
OIA-ODIR-TRAIN-3138,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3138.png,,,0
EyePACS-Glaucoma-2854,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2854.png,,,1
EyePACS-Glaucoma-3157,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3157.png,,,1
OIA-ODIR-TRAIN-2207,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2207.png,,,0
EyePACS-Glaucoma-47,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-47.png,,,1
OIA-ODIR-TRAIN-1095,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1095.png,,,0
OIA-ODIR-TRAIN-2760,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2760.png,,,0
FIVES-165,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-165.png,,,0
BEH-263,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-263.png,,,0
BEH-77,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-77.png,,,1
G1020-544,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-544.png,data\smdg\archive\optic-disc\optic-disc\G1020-544.png,data\smdg\archive\optic-cup\optic-cup\G1020-544.png,1
OIA-ODIR-TRAIN-2069,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2069.png,,,0
EyePACS-Glaucoma-234,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-234.png,,,1
G1020-425,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-425.png,data\smdg\archive\optic-disc\optic-disc\G1020-425.png,data\smdg\archive\optic-cup\optic-cup\G1020-425.png,0
OIA-ODIR-TRAIN-2883,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2883.png,,,0
PAPILA-350,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-350.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-350.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-350.png,0
OIA-ODIR-TEST-OFFLINE-425,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-425.png,,,0
OIA-ODIR-TRAIN-1936,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1936.png,,,0
FIVES-78,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-78.png,,,1
OIA-ODIR-TRAIN-906,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-906.png,,,0
EyePACS-Glaucoma-2973,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2973.png,,,1
ORIGA-490,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-490.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-490.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-490.png,1
PAPILA-198,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-198.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-198.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-198.png,0
OIA-ODIR-TRAIN-1080,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1080.png,,,0
EyePACS-Glaucoma-1587,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1587.png,,,1
OIA-ODIR-TRAIN-1418,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1418.png,,,0
BEH-630,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-630.png,,,0
OIA-ODIR-TEST-ONLINE-610,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-610.png,,,0
OIA-ODIR-TRAIN-2689,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2689.png,,,0
OIA-ODIR-TRAIN-1495,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1495.png,,,0
OIA-ODIR-TEST-ONLINE-734,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-734.png,,,0
OIA-ODIR-TRAIN-3168,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3168.png,,,0
OIA-ODIR-TRAIN-2135,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2135.png,,,0
G1020-667,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-667.png,data\smdg\archive\optic-disc\optic-disc\G1020-667.png,data\smdg\archive\optic-cup\optic-cup\G1020-667.png,0
BEH-226,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-226.png,,,0
FIVES-367,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-367.png,,,0
EyePACS-Glaucoma-1047,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1047.png,,,1
G1020-641,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-641.png,data\smdg\archive\optic-disc\optic-disc\G1020-641.png,data\smdg\archive\optic-cup\optic-cup\G1020-641.png,0
OIA-ODIR-TEST-ONLINE-258,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-258.png,,,0
OIA-ODIR-TRAIN-1450,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1450.png,,,0
sjchoi86-HRF-36,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-36.png,,,0
G1020-573,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-573.png,data\smdg\archive\optic-disc\optic-disc\G1020-573.png,,0
EyePACS-Glaucoma-907,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-907.png,,,1
REFUGE1-val-66,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-66.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-66.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-66.png,0
REFUGE1-val-179,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-179.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-179.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-179.png,0
OIA-ODIR-TRAIN-1081,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1081.png,,,0
OIA-ODIR-TRAIN-2971,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2971.png,,,0
OIA-ODIR-TEST-ONLINE-493,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-493.png,,,0
OIA-ODIR-TEST-ONLINE-457,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-457.png,,,0
OIA-ODIR-TRAIN-1692,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1692.png,,,0
EyePACS-Glaucoma-2211,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2211.png,,,1
ORIGA-546,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-546.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-546.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-546.png,0
BEH-517,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-517.png,,,0
EyePACS-Glaucoma-3153,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3153.png,,,1
OIA-ODIR-TEST-ONLINE-250,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-250.png,,,0
REFUGE1-val-29,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-29.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-29.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-29.png,0
ORIGA-145,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-145.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-145.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-145.png,0
EyePACS-Glaucoma-2285,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2285.png,,,1
OIA-ODIR-TRAIN-1634,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1634.png,,,0
OIA-ODIR-TEST-ONLINE-908,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-908.png,,,0
sjchoi86-HRF-353,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-353.png,,,1
EyePACS-Glaucoma-2863,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2863.png,,,1
OIA-ODIR-TRAIN-838,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-838.png,,,0
ORIGA-162,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-162.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-162.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-162.png,0
ORIGA-602,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-602.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-602.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-602.png,0
DRISHTI-GS1-test-43,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-43.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-43.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-43.png,1
OIA-ODIR-TEST-ONLINE-552,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-552.png,,,0
G1020-883,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-883.png,data\smdg\archive\optic-disc\optic-disc\G1020-883.png,data\smdg\archive\optic-cup\optic-cup\G1020-883.png,1
OIA-ODIR-TRAIN-220,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-220.png,,,0
OIA-ODIR-TRAIN-899,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-899.png,,,0
sjchoi86-HRF-199,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-199.png,,,0
REFUGE1-val-181,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-181.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-181.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-181.png,1
DRISHTI-GS1-test-35,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-35.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-35.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-35.png,1
EyePACS-Glaucoma-1425,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1425.png,,,1
OIA-ODIR-TRAIN-1729,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1729.png,,,0
EyePACS-Glaucoma-719,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-719.png,,,1
ORIGA-456,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-456.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-456.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-456.png,0
FIVES-277,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-277.png,,,0
OIA-ODIR-TEST-OFFLINE-107,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-107.png,,,0
ORIGA-579,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-579.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-579.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-579.png,0
sjchoi86-HRF-224,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-224.png,,,0
sjchoi86-HRF-356,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-356.png,,,1
OIA-ODIR-TRAIN-1335,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1335.png,,,0
EyePACS-Glaucoma-1817,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1817.png,,,1
G1020-769,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-769.png,data\smdg\archive\optic-disc\optic-disc\G1020-769.png,,0
G1020-17,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-17.png,data\smdg\archive\optic-disc\optic-disc\G1020-17.png,data\smdg\archive\optic-cup\optic-cup\G1020-17.png,0
OIA-ODIR-TEST-ONLINE-379,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-379.png,,,0
BEH-445,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-445.png,,,0
OIA-ODIR-TRAIN-1958,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1958.png,,,0
OIA-ODIR-TRAIN-1506,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1506.png,,,0
EyePACS-Glaucoma-1712,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1712.png,,,1
EyePACS-Glaucoma-2920,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2920.png,,,1
OIA-ODIR-TEST-OFFLINE-429,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-429.png,,,0
G1020-401,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-401.png,data\smdg\archive\optic-disc\optic-disc\G1020-401.png,data\smdg\archive\optic-cup\optic-cup\G1020-401.png,1
OIA-ODIR-TRAIN-569,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-569.png,,,1
G1020-109,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-109.png,data\smdg\archive\optic-disc\optic-disc\G1020-109.png,data\smdg\archive\optic-cup\optic-cup\G1020-109.png,0
ORIGA-152,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-152.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-152.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-152.png,0
OIA-ODIR-TRAIN-1517,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1517.png,,,0
sjchoi86-HRF-206,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-206.png,,,0
OIA-ODIR-TRAIN-522,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-522.png,,,1
sjchoi86-HRF-18,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-18.png,,,0
OIA-ODIR-TRAIN-2639,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2639.png,,,0
OIA-ODIR-TRAIN-2206,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2206.png,,,0
BEH-185,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-185.png,,,0
EyePACS-Glaucoma-1825,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1825.png,,,1
BEH-535,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-535.png,,,0
OIA-ODIR-TEST-ONLINE-588,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-588.png,,,0
OIA-ODIR-TRAIN-1915,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1915.png,,,0
BEH-363,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-363.png,,,0
EyePACS-Glaucoma-2819,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2819.png,,,1
OIA-ODIR-TRAIN-453,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-453.png,,,0
G1020-88,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-88.png,data\smdg\archive\optic-disc\optic-disc\G1020-88.png,data\smdg\archive\optic-cup\optic-cup\G1020-88.png,0
EyePACS-Glaucoma-1743,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1743.png,,,1
BEH-34,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-34.png,,,1
FIVES-312,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-312.png,,,0
OIA-ODIR-TRAIN-793,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-793.png,,,0
OIA-ODIR-TEST-ONLINE-254,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-254.png,,,0
OIA-ODIR-TRAIN-2731,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2731.png,,,0
FIVES-373,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-373.png,,,0
EyePACS-Glaucoma-2177,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2177.png,,,1
EyePACS-Glaucoma-350,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-350.png,,,1
sjchoi86-HRF-79,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-79.png,,,0
OIA-ODIR-TRAIN-2973,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2973.png,,,0
EyePACS-Glaucoma-113,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-113.png,,,1
ORIGA-534,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-534.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-534.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-534.png,0
G1020-578,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-578.png,data\smdg\archive\optic-disc\optic-disc\G1020-578.png,data\smdg\archive\optic-cup\optic-cup\G1020-578.png,0
OIA-ODIR-TEST-ONLINE-492,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-492.png,,,0
EyePACS-Glaucoma-2317,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2317.png,,,1
OIA-ODIR-TRAIN-902,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-902.png,,,0
ORIGA-388,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-388.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-388.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-388.png,0
EyePACS-Glaucoma-2595,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2595.png,,,1
EyePACS-Glaucoma-560,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-560.png,,,1
EyePACS-Glaucoma-2180,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2180.png,,,1
